acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,0.787878787878788,0.8125,0.7647058823529411,0,limitation_probe,,,,0.98,0.8,1.0,0.6666666666666666,4,,,recovery,translate,1,translate,"G((rise((fault=1))->F[0,5](G[0,10]((recovery=1)))))","G(rise(fault = 1) -> F[0,5](G[0,10](recovery = 1)))",,1,,paper_challenge,0.8,0.6666666666666666,1.0,701,1.6389527500141412,gpt-5.6-terra,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,129,"G((rise(fault)->F[0,5]((G[0,10](recovery)&rise(recovery)))))",,1,,"G(rise(fault) -> F[0,5](rise(recovery) & G[0,10](recovery)))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-011,1,DeepSTL,translate,0.847457627118644,0.8333333333333334,0.8620689655172413,1.6389082920213696,0.0,False,OpenAI direct
1,ok,,0.7777777777777778,1.0,0.6363636363636364,0,limitation_probe,,,,0.98,0.6666666666666666,1.0,0.5,4,,,,translate,1,translate,"(!(hazard_zone=1)U[0,60](charging_station=1))","(!(hazard_zone = 1)) U[0,60] (charging_station = 1)",,1,,paper_challenge,1.0,1.0,1.0,683,2.15084966600989,gpt-5.6-terra,0.6666666666666666,1.0,0.5,0,130,"(!hazard_zoneU[0,60]charging_station)",,1,,"(!hazard_zone) U[0,60] (charging_station)",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-012,1,DeepSTL,translate,0.8125000000000001,1.0,0.6842105263157895,2.150797624984989,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.93,,,,5,,,,clarify,0,clarify,,"G((reset = 1) -> H[0,5](fault = 0))",,,,paper_challenge,,,,682,1.741983416985022,gpt-5.6-terra,,,,0,87,,,,past_temporal_operator_not_explicitly_supported|event_vs_state_trigger_ambiguity,,Should “reset is issued” mean the persistent condition `reset = 1` or a rising-edge event `rise(reset = 1)`?,,openai,automatic_fail,Wrong initial action,0,NLSTL150-013,0,DeepSTL,translate,,,,1.7419161249999888,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,clarify,0,clarify,,(warning = 1) S (loss_of_signal = 1),,,,paper_challenge,,,,688,4.29946700000437,gpt-5.6-terra,,,,0,306,,,,event_encoding,,"How is the loss-of-signal event encoded: may `loss_of_signal` itself be treated as an instantaneous event predicate, or is a rising-edge predicate required?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-014,0,DeepSTL,translate,,,,4.29940595800872,0.0,False,OpenAI direct
1,ok,,0.92,1.0,0.8518518518518519,0,limitation_probe,,,,0.98,0.8571428571428571,1.0,0.75,4,,,,translate,1,translate,"(G((fall((enable=1))->F[0,1]((output=0))))&G((rise((enable=1))->F[0,1]((output=1)))))","G(rise(enable = 1) -> F[0,1](output = 1)) & G(fall(enable = 1) -> F[0,1](output = 0))",,1,,paper_challenge,1.0,1.0,1.0,719,1.330929332994856,gpt-5.6-terra,0.9166666666666666,1.0,0.8461538461538461,0,74,"(G((fall(enable)->F[0,1]((output=0))))&G((rise(enable)->F[0,1]((output=1)))))",,1,,"G(rise(enable) -> F[0,1](output = 1)) & G(fall(enable) -> F[0,1](output = 0))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-015,1,DeepSTL,translate,0.951219512195122,1.0,0.9069767441860465,1.33085695898626,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.98,,,,4,,,,clarify,0,clarify,,"G(((slip_ratio > 0.18) & (road_friction < 0.4)) -> F[0,0.12](demanded_torque < torque_limit))",,,,paper_challenge,,,,725,2.0521522499911953,gpt-5.6-terra,,,,0,159,,,,undefined low-friction threshold|undefined torque reduction condition,,"What `road_friction` threshold defines a low-µ surface, and what explicit condition on `demanded_torque` (for example, `demanded_torque <= torque_limit`) constitutes the required reduction within 0.12 seconds?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-016,0,DeepSTL,translate,,,,2.0520574590191245,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.98,,,,4,,,,abstain,0,abstain,,"G(((handle_held = 0) & (patient_near = 1)) -> F[0,0.5](arm_speed = 0))",,,,paper_challenge,,,,706,3.1715581669996027,gpt-5.6-terra,,,,0,218,,,,unsupported event transition|missing stop threshold|missing reachability predicate,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-017,0,DeepSTL,translate,,,,3.171498249983415,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,1.0,1.0,1.0,0.98,1.0,1.0,1.0,4,,,,translate,1,clarify,"G(((chamber_temp>30)->F[0,4]((cooling=1))))","G((chamber_temp > 30) -> F[0,4](cooling = 1))",,1,scope|threshold|time_bound|trigger,paper_challenge,1.0,1.0,1.0,1682,4.204784542002017,gpt-5.6-terra,1.0,1.0,1.0,1,187,"G(((chamber_temp>30)->F[0,4]((cooling=1))))",,1,missing_threshold|missing_response_interval|ambiguous_trigger_event,"G((chamber_temp > 30) -> F[0,4](cooling = 1))","What `chamber_temp` threshold defines “uncomfortably warm,” and what maximum time interval defines “without undue delay” for `cooling` to become 1 after that condition is reached?",scope|threshold|time_bound|trigger,openai,automatic_pass,Canonical exact match,0,NLSTL150-018,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,1.8511838749982417,2.353422583983047,True,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.98,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((pressure>12)->F[0,2]((relief_valve=1))))","G((pressure > 12) -> F[0,2](relief_valve = 1))",,1,,paper_challenge,1.0,1.0,1.0,695,1.6319182500010356,gpt-5.6-terra,1.0,1.0,1.0,0,115,"G(((pressure>12)->F[0,2]((relief_valve=1))))",,1,,"G((pressure > 12) -> F[0,2](relief_valve = 1))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-019,1,DeepSTL,translate,1.0,1.0,1.0,1.6318427499791142,0.0,False,OpenAI direct
1,ok,,0.9166666666666666,1.0,0.8461538461538461,0,limitation_probe,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.98,0.8571428571428571,1.0,0.75,4,,,,translate,1,clarify,"G((rise((A=1))->G[0,20]((B<3))))","G(rise(A = 1) -> G[0,20](B < 3))",,1,scope|time_bound|trigger,paper_challenge,1.0,1.0,1.0,1669,5.142437500006054,gpt-5.6-terra,0.9090909090909092,1.0,0.8333333333333334,1,316,"G((rise(A)->G[0,20]((B<3))))",,1,ambiguous temporal scope|missing duration,"G(rise(A) -> G[0,20](B < 3))","For how long after A rises must B remain below 3 (e.g., until 20 seconds from the start, for 20 seconds after the rise, or indefinitely)?",scope|threshold|time_bound,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-020,1,DeepSTL,clarify_then_translate,0.95,1.0,0.9047619047619048,2.5364460829878226,2.605913415987743,True,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,1.0,1.0,1.0,0.99,1.0,1.0,1.0,3,,,,translate,1,clarify,G((obstacle_distance>=5)),G(obstacle_distance >= 5),,1,threshold|trigger,paper_challenge,1.0,1.0,1.0,1574,2.7428722500044387,gpt-5.6-terra,1.0,1.0,1.0,1,107,G((obstacle_distance>=5)),,1,missing threshold for safe distance,G(obstacle_distance >= 5),What minimum obstacle_distance value (in m) defines a safe distance?,threshold|trigger,openai,automatic_pass,Canonical exact match,0,NLSTL150-021,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,1.411556125007337,1.331267832982121,True,OpenAI direct
1,ok,,0.7826086956521738,0.9,0.6923076923076923,0,limitation_probe,0.4,0.3333333333333333,0.5,0.96,0.6666666666666666,1.0,0.5,3,,,,translate,1,clarify,"G((rise((request=1))->F[0,3]((grant=1))))","G(rise(request = 1) -> F[0,3](grant = 1))",,1,threshold|time_bound,paper_challenge,1.0,1.0,1.0,1614,5.733327082998585,gpt-5.6-terra,0.7272727272727272,0.8,0.6666666666666666,1,438,"G((rise(request)->F[0,3](rise(grant))))",,1,missing temporal interval,"G(rise(request) -> F[0,3](rise(grant)))",What time interval should define “soon” for the grant after a request?,scope|time_bound|trigger,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-022,1,DeepSTL,clarify_then_translate,0.8292682926829269,0.85,0.8095238095238095,2.8663335829915013,2.8669204160105437,True,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.4,0.3333333333333333,0.5,0.93,1.0,1.0,1.0,3,,,,translate,1,clarify,G(((primary_ok=0)->(backup_active=1))),G((primary_ok = 0) -> (backup_active = 1)),,1,referent|trigger,paper_challenge,1.0,1.0,1.0,1639,4.91684504202567,gpt-5.6-terra,1.0,1.0,1.0,1,331,G(((primary_ok=0)->(backup_active=1))),,1,ambiguous trigger|ambiguous required response|missing temporal bound,G((primary_ok = 0) -> (backup_active = 1)),"What exact condition defines “when necessary” (using `primary_ok` and/or `backup_active`), and must `backup_active` become true immediately or within a specified time bound?",scope|time_bound|trigger,openai,manual_review,"Formula exact, but clarification question may target the wrong slot",0,NLSTL150-023,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,1.535718083003303,3.3810420419904403,True,OpenAI direct
1,ok,,0.7843137254901961,0.8695652173913043,0.7142857142857143,0,limitation_probe,,,,0.97,0.7499999999999999,1.0,0.6,4,,,,translate,1,translate,"G((rise((request=1))->(F[0,1]((ack=1))&F[0,20]((service_done=1))&F[0,5]((service_started=1)))))","G(rise(request = 1) -> (F[0,1](ack = 1) & F[0,5](service_started = 1) & F[0,20](service_done = 1)))",,1,,paper_challenge,1.0,1.0,1.0,712,2.559989333007252,gpt-5.6-terra,0.6666666666666666,0.7,0.6363636363636364,0,215,"G((rise(request)->(F[0,1](rise(ack))&F[0,20](rise(service_done))&F[0,5](rise(service_started)))))",,1,,"G(rise(request) -> (F[0,1](rise(ack)) & F[0,5](rise(service_started)) & F[0,20](rise(service_done))))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-024,1,DeepSTL,translate,0.8210526315789474,0.8125,0.8297872340425532,2.5599169170018286,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,abstain,0,abstain,,"G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,,,paper_challenge,,,,698,4.096260374994017,gpt-5.6-terra,,,,0,326,,,,unsupported event-transition predicate,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-025,0,DeepSTL,translate,,,,4.096181041008094,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G((abs((measured_speed-commanded_speed))<=2)),G(abs(measured_speed - commanded_speed) <= 2),,1,,paper_challenge,1.0,1.0,1.0,695,1.9092002919933293,gpt-5.6-terra,1.0,1.0,1.0,0,114,G((abs((measured_speed-commanded_speed))<=2)),,1,,G(abs(measured_speed - commanded_speed) <= 2),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-026,1,DeepSTL,translate,1.0,1.0,1.0,1.909156042005634,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,abstain,0,abstain,,"G((!((temperature >= 20) & (temperature <= 30))) -> F[0,6](G[0,4]((temperature >= 20) & (temperature <= 30))))",,,,paper_challenge,,,,684,2.59690504198079,gpt-5.6-terra,,,,0,172,,,,unsupported event-transition semantics,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-027,0,DeepSTL,translate,,,,2.596838208002737,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.91,,,,4,,,,clarify,0,clarify,,"G(F[0,2](heartbeat = 1))",,,,paper_challenge,,,,673,1.4082143749983516,gpt-5.6-terra,,,,0,84,,,,event_semantics_ambiguous,,"Should “a heartbeat must occur” mean that the Boolean signal `heartbeat` is true at some time within the next 2 seconds, or does it require a rising-edge heartbeat event?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-028,0,DeepSTL,translate,,,,1.4081338339892682,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.98,1.0,1.0,1.0,4,,,,translate,1,translate,"F[0,15](G((tracking_error<0.05)))","F[0,15](G(tracking_error < 0.05))",,1,,paper_challenge,1.0,1.0,1.0,672,4.326444416015875,gpt-5.6-terra,1.0,1.0,1.0,0,138,"F[0,15](G((tracking_error<0.05)))",,1,,"F[0,15](G(tracking_error < 0.05))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-029,1,DeepSTL,translate,1.0,1.0,1.0,4.326390292000724,0.0,False,OpenAI direct
1,ok,,0.8235294117647058,0.7,1.0,0,limitation_probe,,,,0.94,0.7000000000000001,0.5384615384615384,1.0,5,,1|1|1|1|1|1,,translate,1,translate,"(F[0,90]((goal_1_r1|goal_1_r2|goal_1_r3))&F[0,90]((goal_2_r1|goal_2_r2|goal_2_r3))&G(((d12>=1)&(d13>=1)&(d23>=1))))","(F[0,90](goal_1_r1 | goal_1_r2 | goal_1_r3) & F[0,90](goal_2_r1 | goal_2_r2 | goal_2_r3)) & G((d12 >= 1) & (d13 >= 1) & (d23 >= 1))",,1,,paper_challenge,1.0,1.0,1.0,744,2.764237374998629,gpt-5.6-terra,0.7692307692307693,0.625,1.0,0,267,"(F[0,90](((goal_1_r1=1)|(goal_1_r2=1)|(goal_1_r3=1)))&F[0,90](((goal_2_r1=1)|(goal_2_r2=1)|(goal_2_r3=1)))&G(((d12>=1)&(d13>=1)&(d23>=1))))",,1,,"(F[0,90](goal_1_r1 = 1 | goal_1_r2 = 1 | goal_1_r3 = 1) & F[0,90](goal_2_r1 = 1 | goal_2_r2 = 1 | goal_2_r3 = 1)) & G(d12 >= 1 & d13 >= 1 & d23 >= 1)",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-030,1,DeepSTL,translate,0.830188679245283,0.7857142857142857,0.88,2.764175874995999,0.0,False,OpenAI direct
1,ok,,0.9090909090909092,0.8823529411764706,0.9375,0,expected_strength,,,,0.86,1.0,1.0,1.0,5,,,,translate,1,translate,"G[20,50]((((x1+x2)<=1.5)U[2,4](x3>2)))","G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,1,,paper_supported,1.0,1.0,1.0,705,2.354123042023275,gpt-5.6-terra,0.7272727272727272,0.6666666666666666,0.8,0,190,"G[20,50]((((x1+x2)<=1.5)|F[2,4]((x3>2))))",,1,,"G[20,50]((x1 + x2 <= 1.5) | F[2,4](x3 > 2))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-031,1,STL-DivEn/KGST,translate,0.9090909090909092,0.9259259259259259,0.8928571428571429,2.3540576660016086,0.0,False,OpenAI direct
1,ok,,0.8085106382978724,0.7037037037037037,0.95,0,expected_strength,,,,0.98,0.888888888888889,0.8,1.0,5,,-0.5|1,z1|z2,translate,1,translate,"G[0,500](((abs(z2)>0.5)->F[0,200](G[0,50]((z1>1)))))","G[0,500]((abs(z2) > 0.5) -> F[0,200](G[0,50](z1 > 1)))",,1,,paper_supported,0.6666666666666666,0.5,1.0,721,1.8428617089812176,gpt-5.6-terra,0.7058823529411764,0.6,0.8571428571428571,0,151,"G[0,500]((((z2<-0.5)|(z2>0.5))->F[0,200](((z1>1)&G[0,50]((z1>1))))))",,1,,"G[0,500](((z2 < -0.5 | z2 > 0.5) -> F[0,200]((z1 > 1) & G[0,50](z1 > 1))))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-032,1,STL-DivEn/KGST,translate,0.853658536585366,0.7608695652173914,0.9722222222222222,1.8427572910150047,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.96,,,,5,,,,clarify,0,clarify,,"G[0,60]((d_obs < 1) -> F[0,50](G[0,30](d_obs >= 1.5)))",,,,paper_supported,,,,702,3.1729399580217432,gpt-5.6-terra,,,,0,268,,,,undefined action predicate,,"How should the action “move away” be represented using the only available signal `d_obs`—does reaching and then maintaining `d_obs >= 1.5` m suffice, or is a separate movement/velocity signal required?",,openai,automatic_fail,Wrong initial action,0,NLSTL150-033,0,STL-DivEn/KGST,translate,,,,3.172855916986009,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.98,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,27](((speed>50)->F[0,3]((rpm<3000))))","G[0,27]((speed > 50) -> F[0,3](rpm < 3000))",,1,,paper_supported,1.0,1.0,1.0,692,2.4574781249975786,gpt-5.6-terra,1.0,1.0,1.0,0,139,"G[0,27](((speed>50)->F[0,3]((rpm<3000))))",,1,,"G[0,27]((speed > 50) -> F[0,3](rpm < 3000))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-034,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,2.4574112500122283,0.0,False,OpenAI direct
0,ok,,,,,,expected_strength,,,,0.98,,,,4,,,,abstain,0,abstain,,"G((voltage > 12) -> F[0,2](G[0,5](current < 3)))",,,,paper_supported,,,,686,1.9516930830141064,gpt-5.6-terra,,,,0,130,,,,unsupported event transition operator,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-035,0,STL-DivEn/KGST,translate,,,,1.951635167002678,0.0,False,OpenAI direct
0,ok,,1.0,1.0,1.0,1,limitation_probe,0.0,0.0,0.0,0.94,1.0,1.0,1.0,4,,,,translate,1,translate,"G[0,30](((pressure>10)->G[0,5]((valve_open=1))))","G[0,30]((pressure > 10) -> G[0,5](valve_open = 1))",,1,referent|scope|time_bound|trigger,paper_challenge,1.0,1.0,1.0,688,1.939768209005706,gpt-5.6-terra,1.0,1.0,1.0,0,161,"G[0,30](((pressure>10)->G[0,5]((valve_open=1))))",,1,,"G[0,30]((pressure > 10) -> G[0,5](valve_open = 1))",,,openai,automatic_fail,Wrong initial action,0,NLSTL150-036,0,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,1.939724916999694,0.0,False,OpenAI direct
1,ok,,0.8275862068965517,0.9230769230769231,0.75,0,limitation_probe,,,,0.98,0.8,1.0,0.6666666666666666,4,,,,translate,1,translate,"G[0,100]((rise((request=1))->F[0,4]((response=1))))","G[0,100](rise(request = 1) -> F[0,4](response = 1))",,1,,paper_challenge,1.0,1.0,1.0,699,1.2303387080028187,gpt-5.6-terra,0.7272727272727272,0.8,0.6666666666666666,0,58,"G[0,100]((rise(request)->F[0,4](rise(response))))",,1,,"G[0,100](rise(request) -> F[0,4](rise(response)))",,,openai,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-037,1,STL-DivEn/KGST,translate,0.8627450980392156,0.88,0.8461538461538461,1.2302310000231955,0.0,False,OpenAI direct
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,abstain,0,abstain,,"G((grant = 1) -> O[0,5](request = 1))",,,,paper_challenge,,,,680,3.075807667017216,gpt-5.6-terra,,,,0,201,,,,unsupported bounded past temporal operator|event transition not expressible with available operators,,,,openai,automatic_fail,Wrong initial action,0,NLSTL150-038,0,STL-DivEn/KGST,translate,,,,3.075727834017016,0.0,False,OpenAI direct
