id,group,target_paper,case_type,source_status,source_locator,source_url,domain,task_mode,requirement_nl,gold_stl,alternative_gold_stl,defect_type,clarification_question,oracle_answer,clarified_requirement,gold_after_clarification,limitation_target,difficulty,operators,fragment,signal_context,signal_context_after_clarification,signal_context_original,context_version,notes
NLSTL150-011,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,control,translate,"Whenever a fault occurs, recovery must begin within 5 seconds and then remain active for 10 seconds.","G(rise(fault = 1) -> F[0,5](G[0,10](recovery = 1)))",,none,,,,,Nested temporal operators beyond simple templates,4,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-012,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,robotics,translate,The robot must remain outside the hazard zone until it reaches the charging station within 60 seconds.,"(!(hazard_zone = 1)) U[0,60] (charging_station = 1)",,none,,,,,Formula outside the four most common templates; bounded until,4,"U,!",future_stl,"Boolean (1=true, 0=false): `hazard_zone`, `charging_station`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-013,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,control,translate,"Whenever reset is issued, the fault flag must have been false throughout the preceding 5 seconds.","G((reset = 1) -> H[0,5](fault = 0))",,none,,,,,Past-time operator outside the restricted future fragment,5,"G,H,->",future_stl,"Boolean (1=true, 0=false): `reset`, `fault`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-014,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,communications,translate,The warning must have remained active since the most recent loss-of-signal event.,(warning = 1) S (loss_of_signal = 1),,none,,,,,Since operator and past dependency,5,S,future_stl,"Boolean (1=true, 0=false): `warning`, `loss_of_signal`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-015,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,control,translate,"Whenever enable rises, output must turn on within 1 second; whenever enable falls, output must turn off within 1 second.","G(rise(enable = 1) -> F[0,1](output = 1)) & G(fall(enable = 1) -> F[0,1](output = 0))",,none,,,,,Multiple edge-triggered obligations,4,"G,F,rise,fall,&,->",future_stl,"Boolean (1=true, 0=false): `enable`, `output`. Semantics: `rise(p)` = false-to-true edge; `fall(p)` = true-to-false edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-016,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,automotive,translate,"If wheel slip ratio exceeds 0.18 on a low-µ surface, reduce demanded longitudinal torque within 120 milliseconds.","G(((slip_ratio > 0.18) & (road_friction < 0.4)) -> F[0,0.12](demanded_torque < torque_limit))",,none,,,,,Domain vocabulary absent from controlled synthetic language,4,"G,F,&,->",future_stl,"Numeric: `slip_ratio` [ratio], `road_friction` [coefficient], `demanded_torque`. Parameters: `torque_limit` (maximum allowed demanded torque). Time: seconds in STL intervals (120 milliseconds = 0.12 seconds). Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-017,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,assistive robotics,translate,"If the operator releases the handle while the patient is nearby, the arm must stop before it can reach them.","G(((handle_held = 0) & (patient_near = 1)) -> F[0,0.5](arm_speed = 0))",,none,,,,,Human-centered terminology and implicit grounding,4,"G,F,&,->",future_stl,"Numeric: `arm_speed`. Boolean (1=true, 0=false): `handle_held`, `patient_near`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-018,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,thermal,clarify_then_translate,"Should the chamber ever become uncomfortably warm, cooling is expected to respond without undue delay.",,,temporal_and_numerical_vagueness,"What temperature defines “uncomfortably warm,” and what is the maximum acceptable response delay?",Warm means above 30 °C; cooling must start within 4 seconds.,"Whenever chamber temperature exceeds 30 °C, cooling must start within 4 seconds.","G((chamber_temp > 30) -> F[0,4](cooling = 1))",Indirect wording with missing numerical threshold and deadline,4,various,future_stl,"Numeric: `chamber_temp`. Boolean (1=true, 0=false): `cooling`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `chamber_temp`. Boolean (1=true, 0=false): `cooling`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-019,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,industrial,translate,"Although the test bench is old and the room is noisy, if pressure exceeds 12 the relief valve must open within 2 seconds.","G((pressure > 12) -> F[0,2](relief_valve = 1))",,none,,,,,Natural prose and irrelevant context absent from templates,4,"G,F,->",future_stl,"Numeric: `pressure`. Boolean (1=true, 0=false): `relief_valve`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-020,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,generic,clarify_then_translate,"Within 20 seconds, if signal A rises, signal B must stay below 3.",,,semantic_ambiguity,"Does the 20-second interval start now, or when signal A rises?",It starts when signal A rises.,"Whenever signal A rises, signal B must remain below 3 for the next 20 seconds.","G(rise(A = 1) -> G[0,20](B < 3))",Ambiguous attachment of the 20-second interval,4,various,future_stl,"Numeric: `B`. Boolean (1=true, 0=false): `A`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `B`. Boolean (1=true, 0=false): `A`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-021,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,automotive,clarify_then_translate,The vehicle must keep a safe distance from the obstacle.,,,numerical_vagueness,What minimum distance defines “safe”?,At least 5 metres.,The vehicle must always remain at least 5 metres from the obstacle.,G(obstacle_distance >= 5),Missing numerical threshold,3,various,future_stl,"Numeric signal: `obstacle_distance` [m], the vehicle-to-obstacle separation. The minimum value defining safe is intentionally unspecified initially. Use exact identifier `obstacle_distance`.",Numeric: `obstacle_distance` [m]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,v2.0-canonical-context,
NLSTL150-022,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,protocol,clarify_then_translate,"After a request, the grant should arrive soon.",,,temporal_vagueness,What is the maximum delay allowed for the grant?,At most 3 seconds.,Every request must be followed by a grant within 3 seconds.,"G(rise(request = 1) -> F[0,3](grant = 1))",Missing temporal bound,3,various,future_stl,"Boolean (1=true, 0=false): `request`, `grant`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `request`, `grant`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-023,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,control,clarify_then_translate,The backup controller must take over when necessary.,,,conditional_vagueness,Which observable condition makes takeover necessary?,When primary_ok equals 0.,"Whenever primary_ok equals 0, the backup controller must take over.",G((primary_ok = 0) -> (backup_active = 1)),Undefined trigger condition,3,various,future_stl,"Boolean (1=true, 0=false): `primary_ok`, `backup_active`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `primary_ok`, `backup_active`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-024,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,service system,translate,"After a request, acknowledge within 1 second, begin service within 5 seconds, and finish within 20 seconds.","G(rise(request = 1) -> (F[0,1](ack = 1) & F[0,5](service_started = 1) & F[0,20](service_done = 1)))",,none,,,,,Several parallel deadlines and three consequents,4,"G,F,rise,&,->",future_stl,"Boolean (1=true, 0=false): `request`, `ack`, `service_started`, `service_done`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-025,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,generic,translate,"Between times 20 and 50, x1 plus x2 must not exceed 1.5 unless x3 becomes greater than 2 within 4 time units.","G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,none,,,,,Arithmetic predicates and bounded until,5,"G,U,+",future_stl,"Numeric: `x1`, `x2`, `x3`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-026,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,robot control,translate,The measured speed must always stay within 2 units of the commanded speed.,G(abs(measured_speed - commanded_speed) <= 2),,none,,,,,Function-valued predicate not present in basic templates,4,"G,abs",future_stl,"Numeric: `measured_speed`, `commanded_speed`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-027,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,thermal,translate,"Whenever temperature leaves the interval 20 to 30, it must return to that interval within 6 seconds and stay there for 4 seconds.","G((!((temperature >= 20) & (temperature <= 30))) -> F[0,6](G[0,4]((temperature >= 20) & (temperature <= 30))))",,none,,,,,Negated ranges plus nested recovery,5,"G,F,!,&,->",future_stl,Numeric: `temperature`. Time: seconds. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,
NLSTL150-028,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,monitoring,translate,"At every time, a heartbeat must occur within the next 2 seconds.","G(F[0,2](heartbeat = 1))",,none,,,,,Recurrence category with lower support,4,"G,F",future_stl,"Boolean (1=true, 0=false): `heartbeat`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-029,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,control,translate,"Within 15 seconds, tracking error must fall below 0.05 and remain below it forever.","F[0,15](G(tracking_error < 0.05))",,none,,,,,Stabilization category with lower support,4,"F,G",future_stl,Numeric: `tracking_error`. Time: seconds. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,
NLSTL150-030,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,multi-robot,translate,Every goal region must be visited by at least one of the three robots before 90 seconds while all robot pairs remain at least 1 metre apart.,"(F[0,90](goal_1_r1 | goal_1_r2 | goal_1_r3) & F[0,90](goal_2_r1 | goal_2_r2 | goal_2_r3)) & G((d12 >= 1) & (d13 >= 1) & (d23 >= 1))",,none,,,,,"Spatial predicates, multiple agents, and large formula structure",5,"F,G,|,&",future_stl,"Numeric: `d12`, `d13`, `d23`. Boolean (1=true, 0=false): `goal_1_r1`, `goal_1_r2`, `goal_1_r3`, `goal_2_r1`, `goal_2_r2`, `goal_2_r3`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-031,paper_supported,STL-DivEn/KGST,expected_strength,paper_explicit,"Uploaded PDF: NL-STL Examples.pdf, p.2, Case 1",https://arxiv.org/abs/2505.20658,generic signal,translate,"Between time 20 and 50, the sum of signals x1 and x2 must not exceed 1.5, unless within 2 to 4 time units later x3 exceeds 2.","G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,none,,,,,,5,"G,U,+",future_stl,"Numeric: `x1`, `x2`, `x3`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,"x1,x2,x3 numeric",v2.0-canonical-context,Canonicalized from the ground-truth formula shown in the uploaded example.
NLSTL150-032,paper_supported,STL-DivEn/KGST,expected_strength,paper_explicit,"Uploaded PDF: NL-STL Examples.pdf, p.2, Case 2",https://arxiv.org/abs/2505.20658,generic signal,translate,"Whenever z2 is below -0.5 or above 0.5 during the first 500 time units, z1 must exceed 1 within 200 time units and stay above 1 for at least 50 time units.","G[0,500]((abs(z2) > 0.5) -> F[0,200](G[0,50](z1 > 1)))",,none,,,,,,5,"G,F,abs,->",future_stl,"Numeric: `z2`, `z1`. Semantics: `abs(x)` = absolute value. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,"z1,z2 numeric",v2.0-canonical-context,
NLSTL150-033,paper_supported,STL-DivEn/KGST,expected_strength,paper_explicit,Paper introduction example,https://arxiv.org/abs/2505.20658,robotics,translate,"Whenever the robot detects an obstacle within 1 metre during the first 60 seconds, it must move away and remain at least 1.5 metres from the obstacle for 30 consecutive seconds within the next 50 seconds.","G[0,60]((d_obs < 1) -> F[0,50](G[0,30](d_obs >= 1.5)))",,none,,,,,,5,"G,F,->",future_stl,Numeric: `d_obs` [m]. Time: seconds. Use these exact identifiers; do not create aliases.,,d_obs metres,v2.0-canonical-context,
NLSTL150-034,paper_supported,STL-DivEn/KGST,expected_strength,paper_explicit,Paper STL illustration / automatic-transmission example,https://arxiv.org/abs/2505.20658,automotive,translate,"During the next 27 time units, whenever speed is greater than 50, rpm must become lower than 3000 within 3 time units.","G[0,27]((speed > 50) -> F[0,3](rpm < 3000))",,none,,,,,,3,"G,F,->",future_stl,"Numeric: `speed`, `rpm` [rpm]. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,"speed,rpm",v2.0-canonical-context,
NLSTL150-035,paper_supported,STL-DivEn/KGST,expected_strength,paper_aligned,Aligned with diverse nested seed set,https://arxiv.org/abs/2505.20658,electronics,translate,"If voltage rises above 12, current must fall below 3 within 2 seconds and remain below 3 for the following 5 seconds.","G((voltage > 12) -> F[0,2](G[0,5](current < 3)))",,none,,,,,,4,"G,F,->",future_stl,"Numeric: `voltage`, `current`. Time: seconds. Use these exact identifiers; do not create aliases.",,"voltage,current",v2.0-canonical-context,
NLSTL150-036,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,industrial,clarify_then_translate,"During the next 30 seconds, if pressure exceeds 10, the valve must stay open for 5 seconds.",,,semantic_ambiguity,"Does the 30-second interval constrain when pressure may exceed 10, or is it the duration for which the valve must remain open?",It constrains the trigger window; the valve remains open for 5 seconds after each trigger.,"During the next 30 seconds, whenever pressure exceeds 10, the valve must remain open for 5 seconds.","G[0,30]((pressure > 10) -> G[0,5](valve_open = 1))",Scope/attachment ambiguity can survive generate–refine,4,various,future_stl,"Numeric: `pressure`. Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `pressure`. Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-037,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,protocol,translate,"Whenever a request occurs during the first 100 seconds, a response must arrive within 4 seconds.","G[0,100](rise(request = 1) -> F[0,4](response = 1))",,none,,,,,Interval placement on outer versus inner operator,4,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `request`, `response`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-038,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,protocol,translate,A grant may be issued only if a request occurred within the previous 5 seconds.,"G((grant = 1) -> O[0,5](request = 1))",,none,,,,,Reversed implication and past dependency,5,"G,O,->",future_stl,"Boolean (1=true, 0=false): `grant`, `request`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-039,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,automotive,translate,The emergency brake must engage when time-to-collision drops below 1.5 seconds.,G((ttc < 1.5) -> (emergency_brake = 1)),,none,,,,,Comparator direction and safety semantics,3,"G,->",future_stl,"Numeric: `ttc` [s]. Boolean (1=true, 0=false): `emergency_brake`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-040,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,industrial,translate,"Shutdown is required if pressure exceeds 10, or if temperature exceeds 90 while the fan is off.",G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,none,,,,,Conjunction/disjunction precedence,4,"G,|,&,->",future_stl,"Numeric: `pressure`, `temperature`. Boolean (1=true, 0=false): `fan`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-041,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,industrial,translate,The pump must remain on until pressure reaches 8 within 20 seconds.,"(pump_on = 1) U[0,20] (pressure >= 8)",,none,,,,,Until operand order,4,U,future_stl,"Numeric: `pressure`. Boolean (1=true, 0=false): `pump_on`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-042,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,control,translate,"Within 10 seconds, the tracking error must begin remaining below 0.1 for 5 seconds.","F[0,10](G[0,5](tracking_error < 0.1))",,none,,,,,F-G versus G-F nesting,4,"F,G",future_stl,Numeric: `tracking_error`. Time: seconds. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,
NLSTL150-043,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,generic,translate,"If A or B is true and C is false, D must occur within 2 seconds.","G(((A = 1) | ((B = 1) & (C = 0))) -> F[0,2](D = 1))",,none,,,,,Boolean parenthesization not recoverable from token overlap alone,4,"G,F,|,&,->",future_stl,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-044,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,process control,translate,"The sum of inlet_flow and outlet_flow must remain below 12, but only while purge_mode is active.",G((purge_mode = 1) -> ((inlet_flow + outlet_flow) < 12)),,none,,,,,Arithmetic expression and condition binding,4,"G,+,->",future_stl,"Numeric: `inlet_flow`, `outlet_flow`. Boolean (1=true, 0=false): `purge_mode`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-045,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,automotive,translate,The lateral error must remain within 0.3 metres of zero.,G(abs(lateral_error) <= 0.3),,none,,,,,Equivalent absolute-value versus two-inequality representations,3,"G,abs",future_stl,Numeric: `lateral_error` [m]. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,
NLSTL150-046,paper_challenge,STL-DivEn/KGST,limitation_probe,limitation_constructed,Constructed from KGST/STL-DivEn error modes and paper analysis,https://arxiv.org/abs/2505.20658,control,translate,"Each time start changes from false to true, ready must be asserted within 3 seconds.","G(rise(start = 1) -> F[0,3](ready = 1))",,none,,,,,Event versus persistent-state trigger,4,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `start`, `ready`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
