id,task_mode,target_paper,requirement_nl,signal_context_original,signal_context_initial,signal_context_after_clarification,context_changed
NLSTL150-019,translate,DeepSTL,"Although the test bench is old and the room is noisy, if pressure exceeds 12 the relief valve must open within 2 seconds.",,"Numeric: `pressure`. Boolean (1=true, 0=false): `relief_valve`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-020,clarify_then_translate,DeepSTL,"Within 20 seconds, if signal A rises, signal B must stay below 3.",,"Numeric: `B`. Boolean (1=true, 0=false): `A`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `B`. Boolean (1=true, 0=false): `A`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-021,clarify_then_translate,DeepSTL,The vehicle must keep a safe distance from the obstacle.,,"Numeric signal: `obstacle_distance` [m], the vehicle-to-obstacle separation. The minimum value defining safe is intentionally unspecified initially. Use exact identifier `obstacle_distance`.",Numeric: `obstacle_distance` [m]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,yes
NLSTL150-022,clarify_then_translate,DeepSTL,"After a request, the grant should arrive soon.",,"Boolean (1=true, 0=false): `request`, `grant`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `request`, `grant`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-023,clarify_then_translate,DeepSTL,The backup controller must take over when necessary.,,"Boolean (1=true, 0=false): `primary_ok`, `backup_active`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `primary_ok`, `backup_active`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-024,translate,DeepSTL,"After a request, acknowledge within 1 second, begin service within 5 seconds, and finish within 20 seconds.",,"Boolean (1=true, 0=false): `request`, `ack`, `service_started`, `service_done`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-025,translate,DeepSTL,"Between times 20 and 50, x1 plus x2 must not exceed 1.5 unless x3 becomes greater than 2 within 4 time units.",,"Numeric: `x1`, `x2`, `x3`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-026,translate,DeepSTL,The measured speed must always stay within 2 units of the commanded speed.,,"Numeric: `measured_speed`, `commanded_speed`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-027,translate,DeepSTL,"Whenever temperature leaves the interval 20 to 30, it must return to that interval within 6 seconds and stay there for 4 seconds.",,Numeric: `temperature`. Time: seconds. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-028,translate,DeepSTL,"At every time, a heartbeat must occur within the next 2 seconds.",,"Boolean (1=true, 0=false): `heartbeat`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-029,translate,DeepSTL,"Within 15 seconds, tracking error must fall below 0.05 and remain below it forever.",,Numeric: `tracking_error`. Time: seconds. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-030,translate,DeepSTL,Every goal region must be visited by at least one of the three robots before 90 seconds while all robot pairs remain at least 1 metre apart.,,"Numeric: `d12`, `d13`, `d23`. Boolean (1=true, 0=false): `goal_1_r1`, `goal_1_r2`, `goal_1_r3`, `goal_2_r1`, `goal_2_r2`, `goal_2_r3`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-031,translate,STL-DivEn/KGST,"Between time 20 and 50, the sum of signals x1 and x2 must not exceed 1.5, unless within 2 to 4 time units later x3 exceeds 2.","x1,x2,x3 numeric","Numeric: `x1`, `x2`, `x3`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-032,translate,STL-DivEn/KGST,"Whenever z2 is below -0.5 or above 0.5 during the first 500 time units, z1 must exceed 1 within 200 time units and stay above 1 for at least 50 time units.","z1,z2 numeric","Numeric: `z2`, `z1`. Semantics: `abs(x)` = absolute value. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-033,translate,STL-DivEn/KGST,"Whenever the robot detects an obstacle within 1 metre during the first 60 seconds, it must move away and remain at least 1.5 metres from the obstacle for 30 consecutive seconds within the next 50 seconds.",d_obs metres,Numeric: `d_obs` [m]. Time: seconds. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-034,translate,STL-DivEn/KGST,"During the next 27 time units, whenever speed is greater than 50, rpm must become lower than 3000 within 3 time units.","speed,rpm","Numeric: `speed`, `rpm` [rpm]. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-035,translate,STL-DivEn/KGST,"If voltage rises above 12, current must fall below 3 within 2 seconds and remain below 3 for the following 5 seconds.","voltage,current","Numeric: `voltage`, `current`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-036,clarify_then_translate,STL-DivEn/KGST,"During the next 30 seconds, if pressure exceeds 10, the valve must stay open for 5 seconds.",,"Numeric: `pressure`. Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `pressure`. Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-037,translate,STL-DivEn/KGST,"Whenever a request occurs during the first 100 seconds, a response must arrive within 4 seconds.",,"Boolean (1=true, 0=false): `request`, `response`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-038,translate,STL-DivEn/KGST,A grant may be issued only if a request occurred within the previous 5 seconds.,,"Boolean (1=true, 0=false): `grant`, `request`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-039,translate,STL-DivEn/KGST,The emergency brake must engage when time-to-collision drops below 1.5 seconds.,,"Numeric: `ttc` [s]. Boolean (1=true, 0=false): `emergency_brake`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-040,translate,STL-DivEn/KGST,"Shutdown is required if pressure exceeds 10, or if temperature exceeds 90 while the fan is off.",,"Numeric: `pressure`, `temperature`. Boolean (1=true, 0=false): `fan`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-041,translate,STL-DivEn/KGST,The pump must remain on until pressure reaches 8 within 20 seconds.,,"Numeric: `pressure`. Boolean (1=true, 0=false): `pump_on`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-042,translate,STL-DivEn/KGST,"Within 10 seconds, the tracking error must begin remaining below 0.1 for 5 seconds.",,Numeric: `tracking_error`. Time: seconds. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-043,translate,STL-DivEn/KGST,"If A or B is true and C is false, D must occur within 2 seconds.",,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-044,translate,STL-DivEn/KGST,"The sum of inlet_flow and outlet_flow must remain below 12, but only while purge_mode is active.",,"Numeric: `inlet_flow`, `outlet_flow`. Boolean (1=true, 0=false): `purge_mode`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-045,translate,STL-DivEn/KGST,The lateral error must remain within 0.3 metres of zero.,,Numeric: `lateral_error` [m]. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-046,translate,STL-DivEn/KGST,"Each time start changes from false to true, ready must be asserted within 3 seconds.",,"Boolean (1=true, 0=false): `start`, `ready`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-047,translate,STL-DivEn/KGST,Every request must receive its own response within 5 seconds even if requests overlap.,,"Boolean (1=true, 0=false): `request`, `response`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-048,translate,STL-DivEn/KGST,"Whenever A and not A hold, B must occur within 2 seconds.",,"Boolean (1=true, 0=false): `A`, `B`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-049,clarify_then_translate,STL-DivEn/KGST,"If speed exceeds 50, brake within 2.",,"Numeric vehicle-speed signal and Boolean brake-command signal are available, but the speed unit and the time unit in “within 2” are intentionally unspecified. Ask for units before selecting canonical unit-specific identifiers.","Numeric: `speed_kmh` [km/h]. Boolean (1=true, 0=false): `brake`. Time: seconds. Use exact identifiers.",yes
NLSTL150-050,translate,STL-DivEn/KGST,"Whenever the door unlocks, authorization must have been continuously valid for the previous 10 seconds.",,"Boolean (1=true, 0=false): `door_unlocked`, `authorization_valid`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-051,abstain_or_request_context,STL-DivEn/KGST,The alarm may sound at most three times in any 60-second interval.,,"Boolean event vocabulary: `alarm_event`. No auxiliary alarm counter is supplied, and the supported deterministic STL fragment has no event-counting operator. Do not invent a counter.",,yes
NLSTL150-052,abstain_or_request_context,STL-DivEn/KGST,"With probability at least 0.99, the drone must avoid the no-fly zone.",,Boolean safety predicate: `outside_no_fly_zone`. No probability-valued runtime signal or probabilistic-STL extension is supplied. Treat the probability clause as outside the supported deterministic fragment.,,yes
NLSTL150-053,clarify_then_translate,STL-DivEn/KGST,"When a vehicle is close, keep at least 2 metres away; the retrieved domain rule defines close as below 3 metres but a second rule defines it as below 5 metres.",,"Numeric: `vehicle_distance` [m], `separation` [m]. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `vehicle_distance` [m], `separation` [m]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-054,clarify_then_translate,STL-DivEn/KGST,The controller must avoid excessive vibration.,,Numeric: `vibration_rms`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,Numeric: `vibration_rms`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,yes
NLSTL150-055,abstain_or_request_context,STL-DivEn/KGST,The motor must always be on and always be off.,,"Boolean signal: `motor_on` (1=on, 0=off). The requirement demands `motor_on=1` and `motor_on=0` at all times, so it is inconsistent; do not invent a resolution.",,yes
NLSTL150-056,translate,STL-DivEn/KGST,"During the first 120 seconds, whenever either sensor A exceeds 5 or sensor B falls below -2, actuator C must respond within 4 seconds, stay active for 6 seconds, and keep error D below 0.1 unless override E is asserted.",,"Numeric: `A`, `B`, `D`. Boolean (1=true, 0=false): `E`, `C`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-057,clarify_then_translate,STL-DivEn/KGST,"When valve A opens while valve B is closed, it must close within 3 seconds.",,"Boolean (1=true, 0=false): `valve_A`, `valve_B`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_A`, `valve_B`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-058,translate,STL-DivEn/KGST,"Should the manifold pressure overshoot twelve, the relief path is to be made patent within two seconds.",,"Numeric: `manifold_pressure`. Boolean (1=true, 0=false): `relief_valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-059,translate,STL-DivEn/KGST,"If A, B, C, and D are all true while E is false, then F or G must occur within 5 seconds.",,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`, `E`, `Fsig`, `Gsig`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-060,translate,STL-DivEn/KGST,The yaw error must always remain between -5 and 5 degrees.,,Numeric: `yaw_error` [degrees]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-061,translate,ChatSTL,"On a narrow road, when an oncoming vehicle cannot pass, yield, reverse into a safe region, and allow the other vehicle to pass without collision.","collision_free,check_waiting,backward,safe_region_found,other_vehicle_passed","Boolean (1=true, 0=false): `collision_free`, `check_waiting`, `backward`, `safe_region_found`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-062,translate,ChatSTL,"Predict the behaviour of a rear vehicle, find a safe place, pull over, and allow the rear vehicle to pass while avoiding collision.","collision_free,behavior_predicted,safe_region_found,pulled_over,rear_vehicle_passed","Boolean (1=true, 0=false): `collision_free`, `behavior_predicted`, `safe_region_found`, `pulled_over`, `rear_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-063,translate,ChatSTL,"Recognize a construction-zone obstruction, safely merge into the adjacent lane, and continue without disrupting either vehicle.","collision_free,construction_detected,safe_gap_found,lane_merge_completed,journey_resumed","Boolean (1=true, 0=false): `collision_free`, `construction_detected`, `safe_gap_found`, `lane_merge_completed`, `journey_resumed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-064,translate,ChatSTL,"When an emergency vehicle approaches from behind, identify it, yield promptly by moving to a slower lane or pulling over, and allow it to pass safely.","collision_free,emergency_vehicle_detected,yielded,emergency_vehicle_passed","Boolean (1=true, 0=false): `collision_free`, `emergency_vehicle_detected`, `yielded`, `emergency_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-065,translate,ChatSTL,"When another parked vehicle blocks the front of the parking space, manoeuvre to clear it and leave without colliding with surrounding traffic.","collision_free,obstruction_acknowledged,parking_space_cleared,exit_completed","Boolean (1=true, 0=false): `collision_free`, `obstruction_acknowledged`, `parking_space_cleared`, `exit_completed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-066,translate,ChatSTL,The right lane is blocked. Merge left within 5 seconds while remaining at least 2 metres from every vehicle.,,"Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `lane_left`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-067,translate,ChatSTL,"During the lane change, keep time-to-collision above 3 seconds until the vehicle is fully in the new lane.",,"Numeric: `ttc` [s]. Boolean (1=true, 0=false): `lane_change_complete`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-068,translate,ChatSTL,Merge only after both the motorcycle in the blind spot and the car ahead are at least 5 metres away.,,"Numeric: `motorcycle_distance` [m], `lead_vehicle_distance` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-069,translate,ChatSTL,Proceed through the intersection only when the light is green and no pedestrian is in the crosswalk.,,"Boolean (1=true, 0=false): `proceed`, `light_green`, `pedestrian_in_crosswalk`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-070,clarify_then_translate,ChatSTL,Slow down when an occluded pedestrian might emerge from behind the van.,,"Numeric: `occlusion_risk`, `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `occlusion_risk`, `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-071,abstain_or_request_context,ChatSTL,"Yield to the ambulance, but do not cross the solid lane boundary.",,"Boolean predicates: `ambulance_approaching`, `yielded`, `solid_boundary_crossed`. No rule priority or guaranteed feasible shoulder/path is supplied; request context or abstain rather than inventing a manoeuvre.",,yes
NLSTL150-072,clarify_then_translate,ChatSTL,An ambulance approaches while the right lane is closed for construction; find a safe response within 4 seconds.,,"Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `on_shoulder`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `min_vehicle_distance` [m]. Boolean (1=true, 0=false): `on_shoulder`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-073,translate,ChatSTL,Enter the roundabout after yielding to circulating traffic and take the third exit.,,"Boolean (1=true, 0=false): `yielding`, `safe_gap`, `third_exit_taken`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-074,translate,ChatSTL,Perform a U-turn only after confirming that both directions are clear for 4 seconds.,,"Boolean (1=true, 0=false): `u_turn_started`, `left_clear`, `right_clear`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-075,translate,ChatSTL,"Within 30 seconds, move to the right lane, remain there for at least 5 seconds, and then take the exit.",,"Boolean (1=true, 0=false): `right_lane`, `exit_taken`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-076,translate,ChatSTL,"Visit checkpoint A, then B, and arrive at the destination within 10 minutes without entering toll roads.",,"Boolean (1=true, 0=false): `checkpoint_A`, `checkpoint_B`, `destination`, `toll_road`. Time: seconds in STL intervals; convert stated minutes to seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-077,clarify_then_translate,ChatSTL,Drive cautiously in heavy fog.,,"Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-078,clarify_then_translate,ChatSTL,Merge when there is a safe gap.,,"Numeric: `front_gap` [m], `rear_gap` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `front_gap` [m], `rear_gap` [m]. Boolean (1=true, 0=false): `merge_started`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-079,clarify_then_translate,ChatSTL,"When the ego vehicle passes the truck near the bus, it must slow down.",,"Numeric: `ego_speed` [m/s]. Boolean (1=true, 0=false): `pass_truck_near_bus`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `ego_speed` [m/s]. Boolean (1=true, 0=false): `pass_truck_near_bus`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-080,translate,ChatSTL,"If the planned lane becomes closed after the manoeuvre begins, immediately replan.",,"Boolean (1=true, 0=false): `lane_closed`, `replanning`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-081,translate,ChatSTL,The warehouse robot must pick a package and deliver it to station B within 60 seconds.,,"Boolean (1=true, 0=false): `package_at_station_B`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-082,translate,ChatSTL,The drone must remain below 120 metres and reach the inspection point within 90 seconds.,,"Numeric: `altitude` [m]. Boolean (1=true, 0=false): `inspection_point`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-083,translate,ChatSTL,"While yielding, keep longitudinal acceleration between -2 and 1.5 m/s² and jerk below 1 m/s³.",,"Numeric: `accel` [m/s^2], `jerk` [m/s^3]. Boolean (1=true, 0=false): `yielding`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-084,abstain_or_request_context,ChatSTL,Change lanes no more than twice before reaching the destination.,,"Boolean events: `lane_change_event`, `destination_reached`. No auxiliary lane-change counter is supplied, and counting is outside the supported STL fragment.",,yes
NLSTL150-085,abstain_or_request_context,ChatSTL,Keep the probability of collision below 0.001 throughout the manoeuvre.,,"No deterministic `collision_probability` signal or probabilistic-STL extension is supplied. The statement is a chance constraint, not an ordinary deterministic STL requirement.",,yes
NLSTL150-086,translate,ChatSTL,Enter the intersection only if the traffic light has been green continuously for the previous 2 seconds.,,"Boolean (1=true, 0=false): `enter_intersection`, `light_green`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-087,translate,ChatSTL,"Whenever a pedestrian enters the road, brake within 0.5 seconds and remain stopped until the pedestrian leaves.",,"Numeric: `speed`. Boolean (1=true, 0=false): `pedestrian_in_road`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-088,abstain_or_request_context,ChatSTL,"At 30 m/s and 5 metres from a stationary obstacle, stop before reaching it without exceeding 3 m/s² deceleration.",,"Numeric quantities: `speed` [m/s], `obstacle_distance` [m], `longitudinal_deceleration` [m/s^2]. The stated initial values and deceleration limit must be checked for physical feasibility; do not weaken or invent constraints.",,yes
NLSTL150-089,clarify_then_translate,ChatSTL,Keep speed below 30 while passing the work zone.,,"A numeric vehicle-speed signal and Boolean `work_zone` predicate are available, but the unit of the value 30 is intentionally unspecified. Ask for the unit before selecting a unit-specific speed identifier.","Numeric: `speed_kmh` [km/h]. Boolean (1=true, 0=false): `work_zone`. Time: follows the requirement. Use exact identifiers.",yes
NLSTL150-090,clarify_then_translate,ChatSTL,Let the other driver go first if they seem impatient.,,"Numeric: `speed`. Boolean (1=true, 0=false): `repeated_horn`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `speed`. Boolean (1=true, 0=false): `repeated_horn`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",yes
NLSTL150-091,clarify_then_translate,ClarifySTL,"During 10 to 150 seconds, if signal x1 exceeds 0.2, signal x2 will decrease for the next 30 seconds.",,"Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-092,clarify_then_translate,ClarifySTL,"During 10 to 150 seconds, if signal x1 exceeds 0.2, signal x2 remains below 0.3 for the next 30 seconds.",,"Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
NLSTL150-093,clarify_then_translate,ClarifySTL,"After a fault, recovery should begin soon.",,"Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",yes
